prediction,value,valid
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
stop,move,false
stop,move,false
stop,move,false
stop,move,false
stop,move,false
stop,move,false
stop,move,false
stop,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
stop,moveLeft,false
stop,moveLeft,false
stop,moveLeft,false
stop,moveLeft,false
stop,moveLeft,false
stop,moveLeft,false
stop,moveLeft,false
stop,moveLeft,false
stop,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
stop,moveLeft,false
moveLeft,moveLeft,true
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
stop,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
stop,moveLeft,false
stop,moveLeft,false
stop,moveLeft,false
stop,moveLeft,false
stop,moveLeft,false
stop,moveLeft,false
stop,moveLeft,false
stop,moveLeft,false
stop,moveLeft,false
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
stop,moveLeft,false
stop,moveLeft,false
stop,moveLeft,false
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
stop,moveLeft,false
stop,moveLeft,false
stop,moveLeft,false
stop,moveLeft,false
stop,moveLeft,false
stop,moveLeft,false
stop,moveLeft,false
stop,moveLeft,false
stop,moveLeft,false
stop,moveLeft,false
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
stop,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
stop,moveLeft,false
stop,moveLeft,false
moveLeft,moveLeft,true
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
stop,moveLeft,false
stop,moveLeft,false
stop,moveLeft,false
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
stop,moveLeft,false
stop,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
stop,moveLeft,false
stop,moveLeft,false
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
stop,moveLeft,false
stop,moveLeft,false
stop,moveLeft,false
stop,moveLeft,false
stop,moveLeft,false
stop,moveLeft,false
stop,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
