prediction,value,valid
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
moveLeft,stop,false
moveLeft,stop,false
moveLeft,stop,false
moveLeft,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
moveLeft,stop,false
moveLeft,stop,false
moveLeft,stop,false
moveLeft,stop,false
moveLeft,stop,false
moveLeft,stop,false
moveLeft,stop,false
moveLeft,stop,false
moveLeft,stop,false
moveLeft,stop,false
moveLeft,stop,false
moveLeft,stop,false
moveLeft,stop,false
moveLeft,stop,false
moveLeft,stop,false
moveLeft,stop,false
moveLeft,stop,false
moveLeft,stop,false
moveLeft,stop,false
moveLeft,stop,false
moveLeft,stop,false
moveLeft,stop,false
moveLeft,stop,false
moveLeft,stop,false
moveLeft,stopLeft,false
moveLeft,stopLeft,false
moveLeft,stopLeft,false
moveLeft,stopLeft,false
moveLeft,stopLeft,false
moveLeft,stopLeft,false
moveLeft,stopLeft,false
moveLeft,stopLeft,false
moveLeft,stopLeft,false
moveLeft,stopLeft,false
moveLeft,stopLeft,false
moveLeft,stopLeft,false
moveLeft,stopLeft,false
moveLeft,stopLeft,false
moveLeft,stopLeft,false
moveLeft,stopLeft,false
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stop,false
stopLeft,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
stopLeft,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
